load_id,predicted_rate
TE-000173,2364.3119730549065
TE-000174,1669.450543684757
TE-000175,1204.0719960929894
TE-000176,1377.854886319227
TE-000177,2644.998792080376
TE-000178,2087.136776887812
TE-000179,1096.4804323724406
TE-000180,1018.2693776407202
TE-000181,2156.392995629893
TE-000182,4217.734265711832
TE-000183,1797.263168767266
TE-000184,645.3158182771652
TE-000185,3445.1983933485253
TE-000186,570.672961506879
TE-000187,2536.906448334523
TE-000188,343.62928425697686
TE-000189,2404.123467589941
TE-000190,1363.008431081202
TE-000191,1730.8258481144467
TE-000192,2124.540731562946
TE-000193,2056.800721413779
TE-000194,1483.9197299157636
TE-000195,3571.7288492992056
TE-000196,2327.764406898028
TE-000197,757.2592521457539
TE-000198,1565.514505135522
TE-000199,1372.4697501623743
TE-000200,2064.8668460771887
TE-000201,3145.5450239260376
TE-000202,1698.6845483218526
TE-000203,1488.81159493787
TE-000204,3117.0443906471282
TE-000205,2612.5429206992635
TE-000206,1073.111166785267
TE-000207,1241.6113483492572
TE-000208,4555.661013858348
TE-000209,2353.4911375991564
TE-000210,1318.0466627332864
TE-000211,1779.3318315464778
TE-000212,1685.789594309179
TE-000213,2028.2694813344995
TE-000214,2303.546214175975
TE-000215,676.9433448329752
TE-000216,3143.5912758535333
TE-000217,857.5185375903072
TE-000218,2306.9138430414732
TE-000219,4905.8906718769795
TE-000220,1289.4802034827258
TE-000221,1236.280368450353
TE-000222,3340.576447500137
TE-000223,1262.1540285328529
TE-000224,1955.8913022840468
TE-000225,3790.676583179866
TE-000226,884.6515016910049
TE-000227,1192.6184500195552
TE-000228,1565.5588599260268
TE-000229,2558.9350889440775
TE-000230,1801.4365226764753
TE-000231,2857.7140705040997
TE-000232,2220.194234464892
TE-000233,583.0344072484929
TE-000234,1726.1715304904037
TE-000235,1058.5237913047556
TE-000236,968.092553697421
TE-000237,1877.9357647265754
TE-000238,2521.594589779137
TE-000239,308.33569462496735
TE-000240,1095.0064679809927
TE-000241,1675.2691348492701
TE-000242,2993.794279816584
TE-000243,2900.452679002228
TE-000244,2136.4546594948424
TE-000245,1706.7162160459534
TE-000246,2091.6736298043234
TE-000247,2579.9028691883864
TE-000248,2472.9459178559914
TE-000249,2111.3338754802216
TE-000250,2877.4753022214604
TE-000251,2240.8610101362706
TE-000252,2158.0656629684586
TE-000253,1800.438520403775
TE-000254,3382.2350668264953
TE-000255,2410.881554404197
TE-000256,1930.755950099954
TE-000257,2166.7875477065886
TE-000258,2088.359949238957
TE-000259,1673.3537514135053
TE-000260,3604.130575400501
TE-000261,1227.9260765970357
TE-000262,3427.812764700237
TE-000263,1274.7704065703554
TE-000264,1699.289808105258
TE-000265,2039.2021607929048
TE-000266,1925.5604685345893
TE-000267,1724.9125145653302
TE-000268,4191.741214001832
TE-000269,2117.980825721945
TE-000270,1134.9054010957946
TE-000271,2312.210465468269
TE-000272,3609.3114701585205
TE-000273,1297.3809490146118
TE-000274,2639.7710986078264
TE-000275,1859.0627654972302
TE-000276,4661.639881236138
TE-000277,2945.57065404777
TE-000278,1842.9842669387704
TE-000279,1896.6899939429127
TE-000280,3914.783207993136
TE-000281,3496.3264901314146
TE-000282,938.6272455099082
TE-000283,1156.5114967982179
TE-000284,2053.7424756982446
TE-000285,2936.2699060409873
TE-000286,1391.5624925743978
TE-000287,1466.4528172612563
TE-000288,2111.539301787084
TE-000289,1581.9651402216407
TE-000290,1222.5560829972278
TE-000291,3884.134304195132
TE-000292,1725.1452746486948
TE-000293,4478.006506172157
TE-000294,1916.5818777526697
TE-000295,2484.7636178577127
TE-000296,1781.4339061690314
TE-000297,1190.564452959737
TE-000298,3980.3417204277025
TE-000299,3328.4126098509823
TE-000300,2184.2247262966407
TE-000301,1770.7107410792614
TE-000302,3178.526800470238
TE-000303,3354.7130916741216
TE-000304,3713.168102061772
TE-000305,3647.1436245841305
TE-000306,2546.603075712805
TE-000307,1233.023174932075
TE-000308,1168.158987774331
TE-000309,3547.5253475103937
TE-000310,4308.876127031346
TE-000311,5882.377358984237
TE-000312,3381.6353876203316
TE-000313,3865.9264363221205
TE-000314,4463.991088717113
TE-000315,1392.485384220779
TE-000316,5458.649342986859
TE-000317,3445.239076697501
TE-000318,2314.872002185455
TE-000319,1100.6888385791376
TE-000320,2419.500767730272
TE-000321,2219.567242426989
TE-000322,4293.470420688395
TE-000323,2353.2695782459964
TE-000324,3605.1775260307195
TE-000325,2602.2292718121007
TE-000326,2877.6724283375947
TE-000327,656.8468379863237
TE-000328,2167.5917919164253
TE-000329,1070.8337545353922
TE-000330,2064.2797275024045
TE-000331,1647.3772573999192
TE-000332,2184.24393957585
TE-000333,880.6870681463549
TE-000334,987.5135583592535
TE-000335,1581.5949501176656
TE-000336,4308.263001060597
TE-000337,3126.557807494577
TE-000338,2149.8236911681947
TE-000339,1613.2557541437484
TE-000340,4793.674419720312
TE-000341,2809.1954506698758
TE-000342,1563.4795688731763
TE-000343,2370.6401714972235
TE-000344,2080.5252944823096
TE-000345,2530.4297527347853
TE-000346,2868.4365363043867
TE-000347,1702.7159501990386
TE-000348,1732.2974661245235
TE-000349,4126.294217657529
TE-000350,3093.5552860278535
TE-000351,4541.469909751019
TE-000352,2156.6312093051174
TE-000353,3206.207512075333
TE-000354,1606.5535382147464
TE-000355,1358.5080383616098
TE-000356,3499.812586564588
TE-000357,1136.688414252475
TE-000358,5259.169254184719
TE-000359,4978.578067817827
TE-000360,4744.280523715583
TE-000361,3371.87328392642
TE-000362,1869.0683440171254
TE-000363,3030.383923085741
TE-000364,2258.6672315412206
TE-000365,2284.279275050741
TE-000366,3945.975376901277
TE-000367,2225.242875732106
TE-000368,757.25378863255
TE-000369,1604.8326901103264
TE-000370,5409.655416696289
TE-000371,3615.3606893543806
TE-000372,1931.8926520495515
TE-000373,2815.8491149101287
TE-000374,1646.4337956509132
TE-000375,2913.772200973179
TE-000376,1637.426626528558
TE-000377,819.9242000089873
TE-000378,1078.4367381935087
TE-000379,2148.618067006648
TE-000380,2124.8290003156417
TE-000381,5862.684843963386
TE-000382,537.813461437829
TE-000383,2405.510947876697
TE-000384,761.9104905877319
TE-000385,3745.94435783696
TE-000386,858.0857543374851
TE-000387,1931.1318883195752
TE-000388,1629.5834697325035
TE-000389,1256.642055252162
TE-000390,2692.5847836800103
TE-000391,3776.6595209297348
TE-000392,1463.532577404454
TE-000393,3475.0060320727507
TE-000394,3562.5322874591134
TE-000395,2316.949484020706
TE-000396,1362.6971891564797
TE-000397,2656.369896476288
TE-000398,2112.745272037247
TE-000399,2908.5194650089325
TE-000400,2176.7904552965456
TE-000401,2511.4122464869765
TE-000402,2177.081861790395
TE-000403,1519.7489871197658
TE-000404,1290.076594352505
TE-000405,1980.9902974047488
TE-000406,4579.820239844097
TE-000407,1726.6600400078207
TE-000408,1011.5388008702105
TE-000409,1009.6232047191276
TE-000410,2192.568787986708
TE-000411,5079.366328005096
TE-000412,1935.4163028475673
TE-000413,2456.683466288313
TE-000414,3561.2339071417464
TE-000415,2121.5754455151077
TE-000416,848.2860618950438
TE-000417,1078.8316023159152
TE-000418,1583.1877773996382
TE-000419,2195.8928447723633
TE-000420,3887.3444055245113
TE-000421,1606.2260839935648
TE-000422,4299.325363096279
TE-000423,876.1131757653342
TE-000424,2783.89312109014
TE-000425,5182.06870166287
TE-000426,1572.42198340684
TE-000427,1042.6329157257383
TE-000428,2466.588390947123
TE-000429,1464.7987591530543
TE-000430,2437.0433758873073
TE-000431,411.12916200725
TE-000432,3774.5597616699392
TE-000433,2698.1575053319166
TE-000434,2608.0707782166705
TE-000435,1540.8217084681435
TE-000436,1973.2735614320236
TE-000437,3556.8607998199795
TE-000438,1959.3328025404705
TE-000439,1134.0370463319407
TE-000440,4936.007532397085
TE-000441,1689.6055593265346
TE-000442,1894.7494091787182
TE-000443,1486.0930003453377
TE-000444,2408.342758452735
TE-000445,1323.4247616684809
TE-000446,1617.0789357425379
TE-000447,2335.5639465870086
TE-000448,2569.2583880229067
TE-000449,2797.6772623800994
TE-000450,418.85884575919385
TE-000451,1944.4536046046242
TE-000452,2167.741623514317
TE-000453,2363.696234887697
TE-000454,3336.0421470784927
TE-000455,4162.224281298832
TE-000456,1825.9299220615403
TE-000457,4706.985867273473
TE-000458,1233.1915825022622
TE-000459,1564.6269738233264
TE-000460,5247.087732703803
TE-000461,1402.1403685279902
TE-000462,1136.8346084304435
TE-000463,812.9798051362664
TE-000464,3835.6449471993346
TE-000465,3948.756760526442
TE-000466,3229.5610686380005
TE-000467,4852.089553844565
TE-000468,1853.5816846174441
TE-000469,1221.8072742606591
TE-000470,1438.718871531898
TE-000471,849.9975647024684
TE-000472,540.9862542862064
TE-000473,2664.3531929318756
TE-000474,1166.5777598525376
TE-000475,3175.1909575384684
TE-000476,1746.5413096860466
TE-000477,1427.8232809001101
TE-000478,3717.1756172084183
TE-000479,823.429629117864
TE-000480,2617.3546290833233
TE-000481,5034.3659873236775
TE-000482,5488.0359754363
TE-000483,4270.659524691763
TE-000484,846.1238412644284
TE-000485,1358.5072967333272
TE-000486,834.5152374014077
TE-000487,2100.4014969109708
TE-000488,3327.720157634428
TE-000489,2228.1989333843862
TE-000490,4364.640129788603
TE-000491,1266.0943634442347
TE-000492,1510.9760681741768
TE-000493,3465.5104011117505
TE-000494,962.8764256832263
TE-000495,4092.7240212940214
TE-000496,2352.470442169113
TE-000497,484.0753581314791
TE-000498,2124.472651748951
TE-000499,1992.9379682993022
TE-000500,2381.2088436560493
TE-000501,4712.58669403351
TE-000502,1795.030751951006
TE-000503,2386.896285813282
TE-000504,5885.975162643283
TE-000505,580.164846139433
TE-000506,883.1038913846471
TE-000507,4419.455986637387
TE-000508,1432.026830947375
TE-000509,1883.1695327362554
TE-000510,1310.4423466907385
TE-000511,2623.791320048634
TE-000512,923.5208148360666
TE-000513,588.9316763605549
TE-000514,1659.8064657248456
TE-000515,4799.171921926496
TE-000516,3022.36559763876
TE-000517,2020.5693341443236
TE-000518,3172.230002957393
TE-000519,4126.551603016064
TE-000520,5034.438597250229
TE-000521,3969.2347707793238
TE-000522,2470.671206920722
TE-000523,4872.364311164124
TE-000524,2644.542329205803
TE-000525,2428.2102130822354
TE-000526,1546.0391583042272
TE-000527,1635.327152691417
TE-000528,908.5487576258721
TE-000529,1666.8302154666399
TE-000530,1230.8998397959917
TE-000531,1658.1770819041317
TE-000532,504.56535985693137
TE-000533,5477.198895728975
TE-000534,1116.6106255236498
TE-000535,1807.654655510817
TE-000536,1777.9839676409479
TE-000537,1788.3292740813897
TE-000538,666.190678553483
TE-000539,2400.5617445409844
TE-000540,1563.9639901420621
TE-000541,1085.4263163637827
TE-000542,5236.772039899289
TE-000543,1364.1110436714748
TE-000544,1455.7479285737334
TE-000545,1496.1156570367705
TE-000546,2384.9638858596636
TE-000547,1553.3767116001304
TE-000548,2488.206100992796
TE-000549,1208.3725530135373
TE-000550,1664.758616818362
TE-000551,1600.0069167263016
TE-000552,2896.971616160999
TE-000553,960.6205205270669
TE-000554,478.34445916295385
TE-000555,3387.445808698736
TE-000556,2495.4520555356175
TE-000557,3260.1029173623024
TE-000558,1131.630361115926
TE-000559,2460.3485739053463
TE-000560,569.9875803288701
TE-000561,216.10004649114794
TE-000562,1194.8961797243494
TE-000563,2950.792937596661
TE-000564,4377.768844681352
TE-000565,3609.007349722367
TE-000566,1983.7388193218173
TE-000567,3397.062069734948
TE-000568,3486.296811612671
TE-000569,906.9663064185432
TE-000570,2486.237937784069
TE-000571,3358.0857295746305
TE-000572,3142.90952645511
TE-000573,597.1497453523701
TE-000574,2440.743302904257
TE-000575,1727.6393019907314
TE-000576,636.8802292137004
TE-000577,4099.793576937732
TE-000578,2348.487527248521
TE-000579,334.6452393849569
TE-000580,2192.55012931365
TE-000581,3021.92122590679
TE-000582,1043.3829855441238
TE-000583,1831.6270103386555
TE-000584,2724.387438262447
TE-000585,4079.279158955852
TE-000586,3436.4274009860924
TE-000587,1995.2960898120457
TE-000588,2059.913743376128
TE-000589,844.3632839682635
TE-000590,3978.5147795739786
TE-000591,1084.3481300758363
TE-000592,3404.5098632306585
TE-000593,1153.1453828828978
TE-000594,896.8991218056123
TE-000595,1773.1855737813353
TE-000596,1837.605653862779
TE-000597,3246.0471984623687
TE-000598,4144.1985533962725
TE-000599,884.7172071194856
TE-000600,4067.7419917850307
TE-000601,5072.05743993386
TE-000602,390.28552254076516
TE-000603,2153.813020326147
TE-000604,1126.0454307589805
TE-000605,2600.537999031345
TE-000606,2164.5833183710365
TE-000607,1835.5786183558857
TE-000608,1223.339525998741
TE-000609,1458.540131938705
TE-000610,2517.2240068818446
TE-000611,498.300384821113
TE-000612,1837.3908474824816
TE-000613,2993.2375179409996
TE-000614,1795.2238491913351
TE-000615,1873.8323626005358
TE-000616,1233.3587556969446
TE-000617,863.4338554895583
TE-000618,4981.596694229814
TE-000619,2232.981309547212
TE-000620,1649.2154134211773
TE-000621,3477.3024641640905
TE-000622,1462.7339618403614
TE-000623,2109.6679786948616
TE-000624,4561.301506539754
TE-000625,1346.1062191699818
TE-000626,4292.1433197341885
TE-000627,1722.7390916696954
TE-000628,4007.8390149131815
TE-000629,691.6843109922435
TE-000630,690.2288237014485
TE-000631,699.8039287285761
TE-000632,3896.733781148186
TE-000633,2001.0705716954958
TE-000634,1088.5777024449146
TE-000635,2926.6736780413385
TE-000636,2469.7267716365113
TE-000637,4277.297517328298
TE-000638,657.6347841089271
TE-000639,3652.227680709256
TE-000640,1567.6024568788964
TE-000641,836.846617879806
TE-000642,3281.42860058478
TE-000643,2018.6910122693673
TE-000644,3161.0792855378477
TE-000645,986.5148684515831
TE-000646,925.7401259732343
TE-000647,729.1815838203737
TE-000648,4124.307189793339
TE-000649,734.0345727719365
TE-000650,2832.322522924166
TE-000651,1722.9163868529056
TE-000652,1609.9912889023003
TE-000653,2324.3079192380837
TE-000654,2306.3373668435747
TE-000655,1804.2643844448125
TE-000656,1349.6594500283325
TE-000657,1584.5927611062834
TE-000658,2385.40097635218
TE-000659,2246.2662734077953
TE-000660,6404.209085604957
TE-000661,557.2389806584728
TE-000662,4031.285584144126
TE-000663,1343.1124260023682
TE-000664,3555.8526689393016
TE-000665,3238.941642994155
TE-000666,233.60336793414106
TE-000667,2782.918859366385
TE-000668,867.203638453562
TE-000669,2084.197629723109
TE-000670,1233.3848490698629
TE-000671,2428.6975393091416
TE-000672,2290.7453465853487
TE-000673,2680.029008961874
TE-000674,2229.651965354105
TE-000675,4913.624658345152
TE-000676,2555.888263181358
TE-000677,1714.9518943954542
TE-000678,4170.389197166032
TE-000679,642.6347214565325
TE-000680,2390.546689573437
TE-000681,3363.62032161405
TE-000682,2916.555578486158
TE-000683,2180.6428149532417
TE-000684,1184.6848011212053
TE-000685,4324.301675857493
TE-000686,1664.9551222448267
TE-000687,1130.5345171317415
TE-000688,1027.9999795243289
TE-000689,585.3218084352266
TE-000690,2192.8678970334863
TE-000691,2397.024311065468
TE-000692,2463.1238644973155
TE-000693,3174.620429616363
TE-000694,2927.6979772285536
TE-000695,934.5833543122806
TE-000696,1026.414764641514
TE-000697,3295.033694139044
TE-000698,2778.310109720117
TE-000699,1319.3069213592817
TE-000700,2512.89491825827
TE-000701,3469.143657623731
TE-000702,1293.8267207074189
TE-000703,926.6708326143096
TE-000704,2582.7235264104006
TE-000705,1021.9246260951501
TE-000706,4782.545030568619
TE-000707,458.2584092023076
TE-000708,2370.3353033933777
TE-000709,776.3146835506091
TE-000710,1266.6097764055412
TE-000711,1343.3802443459936
TE-000712,611.7164408300291
TE-000713,548.6004433718829
TE-000714,2354.501374021821
TE-000715,467.0922753141014
TE-000716,2517.542560583921
TE-000717,1639.7297582256092
TE-000718,4889.180449915818
TE-000719,2294.108658175251
TE-000720,307.7891790894512
TE-000721,1646.2344806842236
TE-000722,4247.370552126991
TE-000723,2560.816595936186
TE-000724,2602.5616273334467
TE-000725,3461.4494534025093
TE-000726,1935.1711027597069
TE-000727,841.2135722875983
TE-000728,2424.1134748496206
TE-000729,1990.8648393206552
TE-000730,3753.4233518501374
TE-000731,3359.42887515369
TE-000732,4329.282690503394
TE-000733,2481.6396160651702
TE-000734,5174.668517230667
TE-000735,469.00475173767995
TE-000736,951.7820082445827
TE-000737,1574.4545063489022
TE-000738,1903.7027419197345
TE-000739,3991.139405343408
TE-000740,1672.650753642686
TE-000741,5203.538741715853
TE-000742,543.0833350332276
TE-000743,2421.369021272916
TE-000744,4035.8072859238864
TE-000745,1238.140780574672
TE-000746,3480.207822163184
TE-000747,1179.3599009371148
TE-000748,890.4036675313627
TE-000749,4481.341515272569
TE-000750,1793.2653871337106
TE-000751,2189.778600462982
TE-000752,3759.6783069053163
TE-000753,1126.367544680939
TE-000754,2577.870018987093
TE-000755,3683.6457390202563
TE-000756,2013.717263833625
TE-000757,2454.1773360405864
TE-000758,2530.463477636089
TE-000759,1821.3844590039062
TE-000760,1710.3390643468847
TE-000761,2831.0370466436284
TE-000762,1615.5017208717609
TE-000763,1409.2944955178782
TE-000764,4286.759114493529
TE-000765,3191.147577373003
TE-000766,765.0356683208718
TE-000767,2193.227270230511
TE-000768,4500.0974543307175
TE-000769,2655.4004655251438
TE-000770,3195.8847461785567
TE-000771,2213.224691941256
TE-000772,302.7058845842808
TE-000773,1359.3204621503596
TE-000774,1507.0528794446896
TE-000775,1056.945889346676
TE-000776,2193.3467621360955
TE-000777,3024.1810524395632
TE-000778,826.3415048777852
TE-000779,542.6701782193746
TE-000780,1538.1556306762773
TE-000781,2033.5284078790094
TE-000782,2602.270602084712
TE-000783,2085.0464937886804
TE-000784,3933.827112618732
TE-000785,5118.825241608219
TE-000786,1205.899937627198
TE-000787,5514.141101290169
TE-000788,4353.395493358196
TE-000789,1943.194635509885
TE-000790,1928.553455718221
TE-000791,1299.3760523664296
TE-000792,3114.5305370240635
TE-000793,3422.8785386816867
TE-000794,2796.058368411737
TE-000795,1708.457525299785
TE-000796,2081.849617360931
TE-000797,1075.223305336976
TE-000798,1934.3022331786656
TE-000799,2448.8600557223026
TE-000800,2259.0007210765125
TE-000801,2443.2723118870235
TE-000802,534.6132360151475
TE-000803,761.0833515505462
TE-000804,2486.33186799209
TE-000805,3683.373611281904
TE-000806,846.9899391326474
TE-000807,2940.584419757121
TE-000808,2549.2244313872984
TE-000809,4165.161955525542
TE-000810,2571.8477736885384
TE-000811,4382.2269310392785
TE-000812,1264.4137471306267
TE-000813,1078.5553897951197
TE-000814,1017.6942319035277
TE-000815,2420.5322301336346
TE-000816,1235.7799588412506
TE-000817,2940.7332425489344
TE-000818,851.0195004601438
TE-000819,1800.618524921046
TE-000820,5558.591500476944
TE-000821,5482.8790010079965
TE-000822,647.3538529346876
TE-000823,2932.1580625684983
TE-000824,1361.6404676203294
TE-000825,5480.444800836638
TE-000826,537.0478040617728
TE-000827,543.0237531284677
TE-000828,900.2252310995799
TE-000829,2480.270132531352
TE-000830,4274.674090983731
TE-000831,1208.0130541908911
TE-000832,1259.1459596199713
TE-000833,986.4572498171442
TE-000834,2132.1041787941153
TE-000835,2171.3031250745307
TE-000836,1652.1534539964189
TE-000837,1108.6100809124996
TE-000838,3326.4820823953746
TE-000839,2157.700608071196
TE-000840,697.0183237041259
TE-000841,981.5061375523304
TE-000842,712.7114676361812
TE-000843,941.1672889705912
TE-000844,1849.621431280561
TE-000845,1179.4062559104248
TE-000846,4719.987928172677
TE-000847,523.3318439894692
TE-000848,1067.4940263442077
TE-000849,1728.460987012999
TE-000850,463.8736376564837
TE-000851,4707.57721706616
TE-000852,1203.7143113021677
TE-000853,1540.17157599181
TE-000854,2165.0169744829973
TE-000855,2603.534278179
TE-000856,1316.4526081504835
TE-000857,4571.888848477806
TE-000858,3425.4275073519093
TE-000859,1656.3984412822963
TE-000860,1213.7901766794578
TE-000861,5331.338963760884
TE-000862,1998.924659562243
TE-000863,1345.2637446201236
TE-000864,811.9372227417372
TE-000865,3757.1751476475765
TE-000866,786.120426919628
TE-000867,1986.5739165582083
TE-000868,2562.566894465703
TE-000869,2923.93724889985
TE-000870,1207.8663812998261
TE-000871,1075.3482886749155
TE-000872,868.1346310621246
TE-000873,436.2245054409892
TE-000874,4686.255380785496
TE-000875,2103.144385860593
TE-000876,1911.6303491807873
TE-000877,1695.5934001823227
TE-000878,1686.8382571692473
TE-000879,3816.9257048834424
TE-000880,295.82739787251217
TE-000881,1196.4995086192534
TE-000882,220.49635471720129
TE-000883,746.154142794173
TE-000884,3860.967886778473
TE-000885,2724.797691048773
TE-000886,1967.188742993933
TE-000887,4365.214214187097
TE-000888,5477.599363092242
TE-000889,976.9066530341336
TE-000890,545.0375667773792
TE-000891,2319.4039464617617
TE-000892,1113.137528389991
TE-000893,4673.789690990921
TE-000894,1680.8920803061906
TE-000895,1055.9470682868816
TE-000896,2350.8850754283394
TE-000897,2062.076516945599
TE-000898,1036.1645353081126
TE-000899,2417.852937871154
TE-000900,2001.4461215400815
TE-000901,1972.3474745906285
TE-000902,1818.6097257725844
TE-000903,3066.5801538555065
TE-000904,2371.038617928105
TE-000905,3671.6394613881753
TE-000906,408.8198894696016
TE-000907,4451.800604198495
TE-000908,3747.2520926120064
TE-000909,3614.4935867583245
TE-000910,1232.4866305482146
TE-000911,4488.29252377031
TE-000912,4254.167167423702
TE-000913,2054.651847710539
TE-000914,3085.6270754534958
TE-000915,1204.527063842312
TE-000916,1371.7975843676143
TE-000917,2251.4153369032374
TE-000918,709.9823423500471
TE-000919,2251.1410446740547
TE-000920,1683.944573633606
TE-000921,2899.3535336162736
TE-000922,499.69364071982596
TE-000923,959.4179213074406
TE-000924,2343.8196343587856
TE-000925,3223.363676958307
TE-000926,2440.6618225864568
TE-000927,1786.7165169253315
TE-000928,3483.3642817613877
TE-000929,1963.2957564538738
TE-000930,2092.2117369369744
TE-000931,4456.544194633724
TE-000932,3869.8930791504117
TE-000933,2215.6880337998
TE-000934,5115.697669606198
TE-000935,2073.1149393036003
TE-000936,4421.018582122573
TE-000937,4270.218635276846
TE-000938,560.0674180835952
TE-000939,2177.159804839109
TE-000940,2284.604023462122
TE-000941,2000.694207327782
TE-000942,1720.2866252511526
TE-000943,914.6970548005631
TE-000944,2184.353909810749
TE-000945,1727.8642459072544
TE-000946,2343.2596412233365
TE-000947,4099.585921263766
TE-000948,3589.7187318961796
TE-000949,1755.1171750645642
TE-000950,2476.433510904988
TE-000951,1580.4071636960798
TE-000952,2212.5498911218233
TE-000953,4139.006140292147
TE-000954,1181.2957078372035
TE-000955,2503.063850063097
TE-000956,2087.359867122233
TE-000957,4716.740289243409
TE-000958,875.9859345163873
TE-000959,2094.068911990726
TE-000960,2541.699366233175
TE-000961,1849.4595444434767
TE-000962,1464.0049007434095
TE-000963,4291.9694832739815
TE-000964,838.0713907908714
